273,no_sign
274,no_sign
275,no_sign
276,no_sign,no_sign
277,no_sign
278,no_sign
279,no_sign
280,no_sign
281,speed_100
282,no_sign
283,no_sign
284,no_sign
285,no_sign
286,no_sign
287,no_sign
288,no_sign
289,no_sign
290,no_sign
291,no_sign
292,no_sign
293,no_sign
294,no_sign
295,no_sign
296,no_sign
297,no_sign
298,no_sign
299,no_sign
300,no_sign
301,no_sign
302,no_sign
303,no_sign
304,no_sign
305,no_sign
306,no_sign
307,no_sign
308,no_sign
309,no_sign
310,no_sign
311,no_sign
312,no_sign
313,no_sign
314,no_sign
315,no_sign
316,no_sign
317,no_sign
318,no_sign
319,no_sign
320,no_sign
321,no_sign
322,no_sign
323,no_sign
324,no_sign
325,no_sign
326,no_sign
327,no_sign
328,no_sign
329,no_sign
330,no_sign
331,no_sign
332,no_sign
333,no_sign
334,no_sign
335,no_sign
336,no_sign
337,no_sign
338,no_sign
339,no_sign
340,no_sign
341,no_sign
342,no_sign
343,no_sign
344,no_sign
345,no_sign
346,no_sign
347,no_sign
348,no_sign
349,no_sign
350,no_sign
351,no_sign
352,no_sign
353,no_sign
354,no_sign
355,no_sign
356,no_sign
357,no_sign
358,no_sign
359,no_sign
360,no_sign
361,no_sign
362,no_sign
363,no_sign
364,no_sign
365,no_sign
366,no_sign
367,no_sign
368,no_sign
369,no_sign
370,no_sign
371,no_sign
372,no_sign
373,no_sign
374,no_sign
375,no_sign
376,no_sign
377,no_sign
378,no_sign
379,no_sign
380,no_sign
381,no_sign
382,no_sign
383,no_sign
384,no_sign
385,no_sign
386,no_sign
387,no_sign
388,no_sign
389,no_sign
390,no_sign
391,no_sign
392,no_sign
393,no_sign
394,no_sign
395,no_sign
396,no_sign
397,no_sign
398,no_sign
399,no_sign
400,no_sign
401,no_sign
402,no_sign
403,no_sign
404,no_sign
405,no_sign
406,no_sign
407,no_sign
408,no_sign
409,no_sign
410,no_sign
411,no_sign
412,no_sign
413,no_sign
414,no_sign
415,no_sign
416,no_sign
417,no_sign
418,no_sign
419,no_sign
420,no_sign
421,no_sign
422,no_sign
423,no_sign
424,no_sign
425,no_sign
426,no_sign
427,no_sign
428,no_sign
429,no_sign
430,no_sign
431,no_sign
432,no_sign
433,no_sign
434,no_sign
435,no_sign
436,no_sign
437,no_sign
438,no_sign
439,no_sign
440,no_sign
441,no_sign
442,no_sign
443,no_sign
444,no_sign
445,no_sign
446,no_sign
447,no_sign
448,no_sign
449,no_sign
450,no_sign
451,no_sign
452,no_sign
453,no_sign
454,no_sign
455,no_sign
456,no_sign
457,no_sign
458,no_sign
459,no_sign
460,no_sign
461,no_sign
462,no_sign
463,no_sign
464,no_sign
465,no_sign
466,no_sign
467,no_sign
468,no_sign
469,no_sign
470,no_sign
471,no_sign
472,no_sign
473,no_sign
474,no_sign
475,no_sign
476,no_sign
477,no_sign
478,no_sign
479,no_sign
480,no_sign
481,no_sign
482,no_sign
483,no_sign
484,no_sign
485,no_sign
486,no_sign
487,no_sign
488,no_sign
489,no_sign
490,no_sign
491,no_sign
492,no_sign
493,no_sign
494,no_sign
495,no_sign
496,no_sign
497,no_sign
498,no_sign
499,no_sign
500,no_sign
501,no_sign
502,no_sign
503,no_sign
504,no_sign
505,no_sign
506,no_sign
507,no_sign
508,no_sign
509,no_sign
510,no_sign
511,no_sign
512,no_sign
513,no_sign
514,no_sign
515,no_sign
516,no_sign
517,no_sign
518,no_sign
519,no_sign
520,no_sign
521,no_sign
522,no_sign
523,no_sign
524,no_sign
525,no_sign
526,no_sign
527,no_sign
528,no_sign
529,no_sign
530,no_sign
531,no_sign
532,no_sign
533,no_sign
534,no_sign
535,no_sign
536,no_sign
537,no_sign
538,no_sign
539,no_sign
540,no_sign
541,no_sign
542,no_sign
543,no_sign
544,no_sign
545,no_sign
546,no_sign
547,no_sign
548,no_sign
549,no_sign
550,no_sign
551,no_sign
552,no_sign
553,no_sign
554,no_sign
555,no_sign
556,no_sign
557,no_sign
558,no_sign
559,no_sign
560,no_sign
561,no_sign
562,no_sign
563,no_sign
564,no_sign
565,no_sign
566,no_sign
567,no_sign
568,no_sign
569,no_sign
570,no_sign
571,no_sign
572,no_sign
573,no_sign
574,no_sign
575,no_sign
576,no_sign
577,no_sign
578,no_sign
579,no_sign
580,no_sign
581,no_sign
582,no_sign
583,no_sign
584,no_sign
585,no_sign
586,no_sign
587,no_sign
588,no_sign
589,no_sign
590,no_sign
591,no_sign
592,no_sign
593,no_sign
594,no_sign
595,no_sign
596,no_sign
597,no_sign
598,no_sign
599,no_sign
600,no_sign
601,no_sign
602,no_sign
603,no_sign
604,no_sign
605,no_sign
606,no_sign
607,no_sign
608,no_sign
609,no_sign
610,no_sign
611,no_sign
612,no_sign
613,no_sign
614,no_sign
615,no_sign
616,no_sign
617,no_sign
618,no_sign
619,no_sign
620,no_sign
621,no_sign
622,no_sign
623,no_sign
624,no_sign
625,no_sign
626,no_sign
627,no_sign
628,no_sign
629,no_sign
630,no_sign
631,no_sign
632,no_sign
633,no_sign
634,no_sign
635,no_sign
636,no_sign
637,no_sign
638,no_sign
639,no_sign
640,no_sign
641,no_sign
642,no_sign
643,no_sign
644,no_sign
645,no_sign
646,no_sign
647,no_sign
648,no_sign
649,no_sign
650,no_sign
651,no_sign
652,no_sign
653,no_sign
654,no_sign
655,no_sign
656,no_sign
657,no_sign
658,no_sign
659,no_sign
660,no_sign
661,no_sign
662,no_sign
663,no_sign
664,no_sign
665,no_sign
666,no_sign
667,no_sign
668,no_sign
669,no_sign
670,no_sign
671,no_sign
672,no_sign
673,no_sign
674,no_sign
675,no_sign
676,no_sign
677,no_sign
678,no_sign
679,no_sign
680,no_sign
681,no_sign
682,no_sign
683,no_sign
684,no_sign
685,no_sign
686,no_sign
687,no_sign
688,no_sign
689,no_sign
690,no_sign
691,no_sign
692,no_sign
693,no_sign
694,no_sign
695,speed_30
696,no_sign
697,no_sign
698,speed_30
699,speed_30
700,speed_30
701,speed_30
702,speed_30
703,speed_30
704,speed_30
705,speed_30
706,speed_30
707,speed_30
708,speed_30
709,speed_30
710,no_sign
711,speed_30
712,speed_30
713,no_sign
714,no_sign
715,speed_30
716,speed_30
717,speed_30
718,speed_30
719,speed_30
720,speed_30
721,speed_30
722,speed_30
723,speed_30
724,speed_30
725,speed_30
726,speed_30
727,speed_30
728,speed_30
729,speed_30
730,speed_30
731,speed_30
732,speed_30
733,speed_30
734,speed_30
735,speed_30
736,speed_30
737,speed_30
738,speed_30
739,speed_30
740,speed_30
741,speed_30
742,speed_30
743,speed_30
744,speed_30
745,speed_30
746,speed_30
747,speed_30
748,speed_30
749,speed_30
750,speed_30
751,speed_30
752,speed_30
753,speed_30
754,speed_30
755,speed_30
756,speed_30
757,speed_30
758,speed_30
759,speed_30
760,speed_30
761,speed_30
762,speed_30
763,speed_30
764,speed_30,speed_30
765,speed_30
766,speed_30
767,speed_30,speed_30
768,speed_30,speed_30
769,speed_30,speed_30
770,speed_30,no_sign
771,speed_30
772,speed_30
773,speed_30
774,speed_30
775,speed_30
776,speed_30
777,speed_30
778,speed_30
779,no_sign
780,speed_30
781,speed_30
782,speed_30
783,speed_30
784,speed_30
785,speed_30
786,speed_30
787,speed_30
788,speed_30,speed_30
789,speed_30
790,speed_30
791,speed_30,no_sign
792,speed_30
793,speed_30,speed_30
794,speed_30
795,speed_30
796,speed_30
797,no_sign
798,no_sign
799,speed_30
800,speed_30
801,speed_30
802,no_sign
803,speed_30
804,speed_30
805,speed_30
806,speed_30
807,speed_30
808,speed_30
809,speed_30
810,speed_30
811,speed_30
812,no_sign
813,no_sign
814,no_sign
815,speed_30
816,speed_30
817,speed_30
818,speed_30
819,speed_30
820,speed_30
821,speed_30
822,speed_30
823,speed_30
824,speed_30
825,speed_30
826,speed_30
827,speed_30
828,speed_30
829,speed_30
830,speed_30
831,speed_30
832,speed_30
833,speed_30
834,speed_30
835,speed_30
836,speed_30
837,speed_30
838,speed_30
839,speed_30
840,speed_30
841,speed_30
842,speed_30
843,speed_30
844,speed_30
845,speed_30
846,speed_30
847,speed_30
848,speed_30
849,speed_30
850,speed_30
851,speed_30
852,speed_30
853,speed_30
854,speed_30
855,speed_30
856,speed_30
857,speed_30
858,speed_30
859,speed_30
860,speed_30
861,speed_30
862,speed_30
863,speed_30
864,speed_30
865,speed_30
866,speed_30
867,speed_30
868,speed_30
869,speed_30
870,speed_30
871,speed_30
872,speed_30
873,speed_30
874,speed_30
875,no_sign
876,no_sign
877,no_sign
878,no_sign
879,no_sign
880,no_sign
881,no_sign
882,no_sign
883,no_sign
884,no_sign
885,no_sign
886,no_sign
887,no_sign
888,no_sign
889,no_sign
890,no_sign
891,no_sign
892,no_sign
893,no_sign
894,no_sign
895,no_sign
896,no_sign
897,no_sign
898,no_sign
899,no_sign
900,no_sign
901,no_sign
902,no_sign
903,no_sign
904,no_sign
905,no_sign
906,no_sign
907,no_sign
908,no_sign
909,no_sign
910,no_sign
911,no_sign
912,no_sign
913,no_sign
914,no_sign
915,no_sign
916,no_sign
917,no_sign
918,no_sign
919,no_sign
920,no_sign
921,no_sign
922,no_sign
923,no_sign
924,no_sign
925,no_sign
926,no_sign
927,no_sign
928,no_sign
929,no_sign
930,no_sign
931,no_sign
932,no_sign
933,no_sign
934,no_sign
935,no_sign
936,no_sign
937,no_sign
938,no_sign
939,no_sign
940,no_sign
941,no_sign
942,no_sign
