234,speed_50
235,speed_50
236,speed_50
237,speed_50
238,no_sign
239,speed_50
240,speed_50
241,speed_50
242,speed_50
243,speed_50
244,speed_50
245,speed_50
246,speed_50
247,speed_50
248,speed_50
249,speed_50
250,speed_50
251,speed_50
252,speed_50
253,speed_50
254,speed_50
255,speed_50
256,speed_50
257,speed_50
258,speed_50,no_sign
259,speed_50
260,speed_50
261,speed_50
262,speed_50
263,speed_50
264,speed_50
265,speed_50
266,speed_50
267,speed_50
268,speed_50
269,speed_50
270,speed_50
271,speed_50
272,speed_50
273,speed_50
274,speed_50
275,speed_50
276,speed_50
277,speed_50
278,speed_50
279,speed_50
280,speed_50
281,speed_50
282,speed_50
283,speed_50
284,speed_50
285,speed_50
286,speed_50
287,speed_50
288,speed_50
289,speed_50
290,speed_50
291,speed_50
292,speed_50
293,speed_50
294,speed_50
295,speed_50
296,speed_50
297,speed_50
298,speed_50
299,speed_50
300,speed_50
301,speed_50
302,speed_50
303,speed_50
304,speed_50
305,speed_50
306,speed_50
307,speed_50
308,speed_50
309,speed_50
310,speed_50
311,speed_50
312,speed_50
313,speed_50
314,speed_50
315,speed_50
316,speed_50
317,speed_50
318,speed_50
319,speed_50
320,speed_50
321,speed_50
322,speed_50
323,speed_50
324,speed_50
325,speed_50
326,speed_50
327,speed_50
328,speed_50
329,speed_50
330,speed_50
331,speed_50
332,speed_50
333,speed_50
334,speed_50
335,speed_50
336,speed_50
337,no_sign,speed_50
338,no_sign
339,no_sign
340,no_sign
341,no_sign
342,no_sign
343,no_sign
344,no_sign
345,no_sign
346,no_sign
347,no_sign
348,no_sign
349,no_sign
350,no_sign
351,no_sign
352,no_sign
353,no_sign
354,no_sign
355,no_sign
356,no_sign
357,no_sign
358,no_sign
359,no_sign
360,no_sign
361,no_sign
362,no_sign
363,no_sign
364,no_sign
365,no_sign
366,no_sign
367,no_sign
368,no_sign
369,no_sign
370,no_sign
371,no_sign
372,no_sign
373,no_sign
374,no_sign
375,no_sign
376,no_sign
377,no_sign
378,no_sign
379,no_sign
380,no_sign
381,no_sign
382,no_sign
383,no_sign
384,no_sign
385,no_sign
386,no_sign
387,no_sign
388,no_sign
389,no_sign
390,no_sign
391,no_sign
392,no_sign
393,no_sign
394,no_sign
395,no_sign
396,no_sign
397,no_sign
398,no_sign
399,no_sign
400,no_sign
401,no_sign
402,no_sign
403,no_sign
404,no_sign
405,no_sign
406,no_sign
407,no_sign
408,no_sign
409,no_sign
410,no_sign
411,no_sign
412,no_sign
413,no_sign
414,no_sign
415,no_sign
416,no_sign
417,no_sign
418,no_sign
419,no_sign
420,no_sign
421,no_sign
422,no_sign
423,no_sign
424,no_sign
425,no_sign
426,no_sign
427,no_sign
428,no_sign
429,no_sign
430,no_sign
431,no_sign
432,no_sign
433,no_sign
434,no_sign
435,no_sign
436,no_sign
437,no_sign
438,no_sign
439,no_sign
440,no_sign
441,no_sign
442,no_sign
443,no_sign
444,no_sign
445,no_sign
446,no_sign
447,no_sign
448,no_sign
449,no_sign
450,no_sign
451,no_sign
452,no_sign
453,no_sign
454,no_sign
455,no_sign
456,no_sign
457,no_sign
458,no_sign
459,no_sign
460,no_sign
461,no_sign
462,no_sign
463,no_sign
464,no_sign
465,no_sign
466,no_sign
467,no_sign
468,no_sign
469,no_sign
470,no_sign
471,no_sign
472,no_sign
473,no_sign
474,no_sign
475,no_sign
476,no_sign
477,no_sign
478,no_sign
479,no_sign
480,no_sign
481,no_sign
482,no_sign
483,no_sign
484,no_sign
485,no_sign
486,no_sign
487,no_sign
488,no_sign
489,no_sign
490,no_sign
491,no_sign
492,no_sign
493,no_sign
494,no_sign
495,no_sign
496,no_sign
497,no_sign
498,no_sign
499,no_sign
500,no_sign
501,no_sign
502,no_sign
503,no_sign
504,no_sign
505,no_sign
506,no_sign
507,no_sign
508,no_sign
509,no_sign
510,no_sign
511,no_sign
512,no_sign
513,no_sign
514,no_sign
515,no_sign
516,no_sign
517,no_sign
518,no_sign
519,no_sign
520,no_sign
521,no_sign
522,no_sign
523,no_sign
524,no_sign
525,no_sign
526,no_sign
527,no_sign
528,no_sign
529,no_sign
530,no_sign
531,no_sign
532,no_sign
533,no_sign
534,no_sign
535,no_sign
536,no_sign
537,no_sign
538,no_sign
539,no_sign
540,no_sign
541,no_sign
542,no_sign
543,no_sign
544,no_sign
545,no_sign
546,no_sign
547,no_sign
548,no_sign
549,no_sign
550,no_sign
551,no_sign
552,no_sign
553,no_sign
554,no_sign
555,no_sign
556,no_sign
557,no_sign
558,no_sign
559,no_sign
560,no_sign
561,no_sign
562,no_sign
563,no_sign
564,no_sign
565,no_sign
566,no_sign
567,no_sign
568,no_sign
569,no_sign
570,no_sign
571,no_sign
572,no_sign
573,no_sign
574,no_sign
575,no_sign
576,no_sign
577,no_sign
578,no_sign
579,no_sign
580,no_sign
581,no_sign
582,no_sign
583,no_sign
584,no_sign
585,no_sign
586,no_sign
587,no_sign
588,no_sign
589,no_sign
590,no_sign
591,no_sign
592,no_sign
593,no_sign
594,no_sign
595,no_sign
596,no_sign
597,no_sign
598,no_sign
599,no_sign
600,no_sign
601,no_sign
602,no_sign
603,no_sign
604,no_sign
605,no_sign
606,no_sign
607,no_sign
608,no_sign
609,no_sign
610,no_sign
611,no_sign
612,no_sign
613,no_sign
614,no_sign
615,no_sign
616,no_sign
617,no_sign
618,no_sign
619,no_sign
620,no_sign
621,no_sign
622,no_sign
623,no_sign
624,no_sign
625,no_sign
626,no_sign
627,no_sign
628,no_sign
629,no_sign
630,no_sign
631,no_sign
632,no_sign
633,no_sign
634,no_sign
