290,speed_70
291,speed_70
292,speed_70
293,speed_70
294,speed_70
295,speed_70
296,speed_70
297,speed_70
298,speed_70
299,speed_70
300,speed_70
301,speed_70
302,speed_70
303,speed_70
304,speed_70
305,speed_70
306,speed_70
307,speed_70
308,speed_70
309,speed_70
310,speed_70
311,speed_70
312,speed_70
313,speed_70
314,speed_70
315,speed_70
316,speed_70
317,speed_70
318,speed_70
319,speed_70
320,speed_70
321,speed_70
322,speed_70
323,speed_70
324,speed_70
325,speed_70
326,speed_70
327,speed_70
328,speed_70
329,speed_70
330,speed_70
331,speed_70
332,speed_70
333,speed_70
334,speed_70
335,speed_70
336,speed_70
337,speed_70
338,speed_70
339,speed_70
340,speed_70
341,speed_70
342,speed_70
343,speed_70
344,speed_70
345,speed_70
346,speed_70
347,speed_70
348,speed_70
349,speed_70
350,speed_70
351,speed_70
352,speed_70
353,speed_70
354,speed_70
355,speed_70
356,speed_70
357,speed_70
358,speed_70
359,speed_70
360,speed_70
361,speed_70
362,speed_70
363,speed_70
364,speed_70
365,speed_70
366,speed_70
367,speed_70
368,speed_70
369,speed_70
370,speed_70
371,speed_70
372,speed_70
373,speed_70
374,speed_70
375,speed_70
376,speed_70
377,speed_70
378,speed_70
379,speed_70
380,speed_70
381,speed_70
382,speed_70
383,speed_70
384,speed_70
385,speed_70
386,no_sign,speed_70
387,speed_70
388,speed_70
389,speed_70
390,speed_70
391,speed_70
392,speed_70
393,speed_70
394,speed_70
395,speed_70
396,speed_70
397,speed_70
398,speed_70
399,speed_70
400,speed_70
401,speed_70
402,speed_70
403,speed_70
404,speed_70
405,speed_70
406,speed_70
407,speed_70
408,speed_70
409,speed_70
410,speed_70
411,speed_70
412,speed_70
413,speed_70
414,speed_70
415,speed_70
416,no_sign
417,speed_70
418,speed_70
419,speed_70
420,no_sign
421,no_sign
422,no_sign
423,no_sign
424,no_sign
425,no_sign
426,no_sign
427,no_sign
428,no_sign
429,no_sign
430,no_sign
431,no_sign
432,no_sign
433,no_sign
434,no_sign
435,no_sign
436,no_sign
437,no_sign
438,no_sign
439,no_sign
440,no_sign
441,no_sign
442,no_sign
443,no_sign
444,no_sign
445,no_sign
446,no_sign
447,no_sign
448,no_sign
449,no_sign
450,no_sign
451,no_sign
452,no_sign
453,no_sign
454,no_sign
455,no_sign
456,no_sign
457,no_sign
458,no_sign
459,no_sign
460,no_sign
461,no_sign
462,no_sign
463,no_sign
464,no_sign
465,no_sign
466,no_sign
467,no_sign
468,no_sign
469,no_sign
470,no_sign
471,no_sign
472,no_sign
473,no_sign
474,no_sign
475,no_sign
476,no_sign
477,no_sign
478,no_sign
479,no_sign
480,no_sign
481,no_sign
482,no_sign
483,no_sign
484,no_sign
485,no_sign
486,no_sign
487,no_sign
488,no_sign
489,no_sign
490,no_sign
491,no_sign
492,no_sign
493,no_sign
494,no_sign
495,no_sign
496,no_sign
497,no_sign
498,no_sign
499,no_sign
500,no_sign
501,no_sign
502,no_sign
503,no_sign
504,no_sign
505,no_sign
506,no_sign
507,no_sign
508,no_sign
509,no_sign
510,no_sign
511,no_sign
512,no_sign
513,no_sign
514,no_sign
515,no_sign
516,no_sign
517,no_sign
518,no_sign
519,no_sign
520,no_sign
521,no_sign
522,no_sign
523,no_sign
524,no_sign
525,no_sign
526,no_sign
527,no_sign
528,no_sign
529,no_sign
530,no_sign
531,no_sign
532,no_sign
533,no_sign
534,no_sign
535,no_sign
536,no_sign
537,no_sign
538,no_sign
539,no_sign
540,no_sign
541,no_sign
542,no_sign
543,no_sign
544,no_sign
545,no_sign
546,no_sign
547,no_sign
548,no_sign
549,no_sign
550,no_sign
551,no_sign
552,no_sign
553,no_sign
554,no_sign
555,no_sign
556,no_sign
557,no_sign
558,no_sign
559,no_sign
560,no_sign
561,no_sign
562,no_sign
563,no_sign
564,no_sign
565,no_sign
566,no_sign
567,no_sign
568,no_sign
569,no_sign
570,no_sign
571,no_sign
572,no_sign
573,no_sign
574,no_sign
575,no_sign
576,no_sign
577,no_sign
578,no_sign
579,no_sign
580,no_sign
581,no_sign
582,no_sign
583,no_sign
584,no_sign
585,no_sign
586,no_sign
587,no_sign
588,no_sign
589,no_sign
590,no_sign
591,no_sign
592,no_sign
593,no_sign
594,no_sign
595,no_sign
596,no_sign
597,no_sign
598,no_sign
599,no_sign
600,no_sign
601,no_sign
602,no_sign
603,no_sign
604,no_sign
605,no_sign
606,no_sign
607,no_sign
608,no_sign
609,no_sign
610,no_sign
611,no_sign
612,no_sign
613,no_sign
614,no_sign
615,no_sign
616,no_sign
617,no_sign
618,no_sign
619,no_sign
620,no_sign
621,no_sign
622,no_sign
623,no_sign
624,no_sign
625,no_sign
626,no_sign
627,no_sign
628,no_sign
629,no_sign
630,no_sign
631,no_sign
632,no_sign
633,no_sign
634,no_sign
635,no_sign
636,no_sign
637,no_sign
638,no_sign
639,no_sign
640,no_sign
641,no_sign
642,no_sign
643,no_sign
644,no_sign
645,no_sign
646,no_sign
647,no_sign
648,no_sign
649,no_sign
650,no_sign
651,no_sign
652,no_sign
653,no_sign
654,no_sign
655,no_sign
656,no_sign
657,no_sign
658,no_sign
659,no_sign
660,no_sign
661,no_sign
662,no_sign
663,no_sign
664,no_sign
665,no_sign
666,no_sign
667,no_sign
668,no_sign
669,no_sign
670,no_sign
671,no_sign
672,no_sign
673,no_sign
674,no_sign
675,no_sign
676,no_sign
677,no_sign
678,no_sign
679,no_sign
680,no_sign
681,no_sign
682,no_sign
683,no_sign
684,no_sign
685,no_sign
686,no_sign
687,no_sign
688,no_sign
689,no_sign
690,no_sign
691,no_sign
692,no_sign
693,no_sign
694,no_sign
695,no_sign
696,no_sign
697,no_sign
698,no_sign
699,no_sign
700,no_sign
701,no_sign
702,no_sign
703,no_sign
704,no_sign
705,no_sign
706,no_sign
707,no_sign
708,no_sign
709,no_sign
710,no_sign
711,no_sign
712,no_sign
713,no_sign
714,no_sign
715,no_sign
716,no_sign
717,no_sign
718,no_sign
719,no_sign
720,no_sign
721,no_sign
722,no_sign
723,no_sign
724,no_sign
725,no_sign
726,no_sign
727,no_sign
728,no_sign
729,no_sign
730,no_sign
731,no_sign
732,no_sign
733,no_sign
734,no_sign
735,no_sign
736,no_sign
737,no_sign
738,no_sign
739,no_sign
740,no_sign
741,no_sign
742,no_sign
743,no_sign
744,no_sign
745,no_sign
746,no_sign
747,no_sign
748,no_sign
749,no_sign
750,no_sign
751,no_sign
752,no_sign
753,no_sign
754,no_sign
755,no_sign
756,no_sign
757,no_sign
758,no_sign
759,no_sign
760,no_sign
761,no_sign
762,no_sign
763,no_sign
764,no_sign
765,no_sign
766,no_sign
767,no_sign
768,no_sign
769,no_sign
770,no_sign
771,no_sign
772,no_sign
773,no_sign
774,no_sign
775,no_sign
776,no_sign
777,no_sign
778,no_sign
779,no_sign
780,no_sign
781,no_sign
782,no_sign
783,no_sign
784,no_sign
785,no_sign
786,no_sign
787,no_sign
788,no_sign
789,no_sign
790,no_sign
791,no_sign
792,no_sign
793,no_sign
794,no_sign
795,no_sign
796,no_sign
797,no_sign
798,no_sign
799,no_sign
800,no_sign
801,no_sign
802,no_sign
803,no_sign
804,no_sign
805,no_sign
806,no_sign
807,no_sign
808,no_sign
809,no_sign
810,no_sign
811,no_sign
812,no_sign
813,no_sign
814,no_sign
815,no_sign
816,no_sign
817,no_sign
818,no_sign
819,no_sign
820,no_sign
821,no_sign
822,no_sign
823,no_sign
824,no_sign
825,no_sign
826,no_sign
827,no_sign
828,no_sign
829,no_sign
830,no_sign
831,no_sign
832,no_sign
833,no_sign
834,no_sign
835,no_sign
836,no_sign
837,no_sign
838,no_sign
839,no_sign
840,no_sign
841,no_sign
842,no_sign
843,no_sign
844,no_sign
845,no_sign
846,no_sign
847,no_sign
848,no_sign
849,no_sign
850,no_sign
851,no_sign
852,no_sign
853,no_sign
854,no_sign
855,no_sign
856,no_sign
857,no_sign
858,no_sign
859,no_sign
860,no_sign
861,no_sign
862,no_sign
863,no_sign
864,no_sign
865,no_sign
866,no_sign
867,no_sign
868,no_sign
869,no_sign
870,no_sign
871,no_sign
872,no_sign
873,no_sign
874,no_sign
875,no_sign
876,no_sign
877,no_sign
878,no_sign
879,no_sign
880,no_sign
881,no_sign
882,no_sign
883,no_sign
884,no_sign
885,no_sign
886,no_sign
887,no_sign
888,no_sign
889,no_sign
890,no_sign
891,no_sign
892,no_sign
893,no_sign
894,no_sign
895,no_sign
896,no_sign
897,no_sign
898,no_sign
899,no_sign
900,no_sign
901,no_sign
902,no_sign
903,no_sign
904,no_sign
905,no_sign
906,no_sign
907,no_sign
908,no_sign
909,no_sign
910,no_sign
911,no_sign
912,no_sign
913,no_sign
914,no_sign
915,no_sign
916,no_sign
917,no_sign
918,no_sign
919,no_sign
920,no_sign
921,no_sign
922,no_sign
923,no_sign
924,no_sign
925,no_sign
926,no_sign
927,no_sign
928,no_sign
929,no_sign
930,no_sign
931,no_sign
932,no_sign
933,no_sign
934,no_sign
935,no_sign
936,no_sign
937,no_sign
938,no_sign
939,no_sign
940,no_sign
941,no_sign
942,no_sign
943,no_sign
944,no_sign
945,no_sign
946,no_sign
947,no_sign
948,no_sign
949,no_sign
950,no_sign
951,no_sign
952,no_sign
953,no_sign
954,no_sign
955,no_sign
956,no_sign
957,no_sign
958,no_sign
959,no_sign
960,no_sign
961,no_sign
962,no_sign
963,no_sign
964,no_sign
965,no_sign
966,no_sign
967,no_sign
968,no_sign
969,no_sign
970,no_sign
971,no_sign
972,no_sign
973,no_sign
974,no_sign
975,no_sign
976,no_sign
977,no_sign
978,no_sign
979,no_sign
980,no_sign
981,no_sign
982,no_sign
983,no_sign
984,no_sign
985,no_sign
986,no_sign
987,no_sign
988,no_sign
989,no_sign
990,no_sign
991,no_sign
992,no_sign
993,no_sign
994,no_sign
995,no_sign
996,no_sign
997,no_sign
998,no_sign
999,no_sign
1000,no_sign
1001,no_sign
1002,no_sign
1003,no_sign
1004,no_sign
1005,no_sign
1006,no_sign
1007,no_sign
1008,no_sign
1009,no_sign
1010,no_sign
1011,no_sign
1012,no_sign
1013,no_sign
1014,no_sign
1015,no_sign
1016,no_sign
1017,no_sign
1018,no_sign
1019,no_sign
1020,no_sign
1021,no_sign
1022,no_sign
1023,no_sign
1024,no_sign
1025,no_sign
1026,no_sign
1027,no_sign
1028,no_sign
1029,no_sign
1030,no_sign
1031,no_sign
1032,no_sign
1033,no_sign
1034,no_sign
1035,no_sign
1036,no_sign
1037,no_sign
1038,no_sign
1039,no_sign
1040,no_sign
1041,no_sign
1042,no_sign
1043,no_sign
1044,no_sign
1045,no_sign
1046,no_sign
1047,no_sign
1048,no_sign
1049,no_sign
1050,no_sign
1051,no_sign
1052,no_sign
1053,no_sign
1054,no_sign
1055,no_sign
1056,no_sign
1057,no_sign
1058,no_sign
1059,no_sign
1060,no_sign
1061,no_sign
1062,no_sign
1063,no_sign
1064,no_sign
1065,no_sign
1066,no_sign
1067,no_sign
1068,no_sign
1069,no_sign
1070,no_sign
1071,no_sign
1072,no_sign
1073,no_sign
1074,no_sign
1075,no_sign
1076,no_sign
1077,no_sign
1078,no_sign
1079,no_sign
1080,no_sign
1081,no_sign
1082,no_sign
1083,no_sign
1084,no_sign
1085,no_sign
1086,no_sign
1087,no_sign
1088,no_sign
1089,no_sign
1090,no_sign
1091,no_sign
1092,no_sign
1093,no_sign
1094,no_sign
1095,no_sign
1096,no_sign
1097,no_sign
1098,no_sign
1099,no_sign
1100,no_sign
1101,no_sign
1102,no_sign
1103,no_sign
1104,no_sign
1105,no_sign
1106,no_sign
1107,no_sign
1108,no_sign
1109,no_sign
1110,no_sign
1111,no_sign
1112,no_sign
1113,no_sign
1114,no_sign
1115,no_sign
1116,no_sign
1117,no_sign
1118,no_sign
1119,no_sign
1120,no_sign
1121,no_sign
1122,no_sign
1123,no_sign
1124,no_sign
1125,no_sign
1126,no_sign
1127,no_sign
1128,no_sign
1129,no_sign
1130,no_sign
1131,no_sign
1132,no_sign
1133,no_sign
1134,no_sign
1135,no_sign
1136,no_sign
1137,no_sign
1138,no_sign
1139,no_sign
1140,no_sign
1141,no_sign
1142,no_sign
1143,no_sign
1144,no_sign
1145,no_sign
1146,no_sign
1147,no_sign
1148,no_sign
1149,no_sign
1150,no_sign
1151,no_sign
1152,no_sign
1153,no_sign
1154,no_sign
1155,no_sign
1156,no_sign
1157,no_sign
1158,no_sign
1159,no_sign
1160,no_sign
1161,no_sign
1162,no_sign
1163,no_sign
1164,no_sign
1165,no_sign
1166,no_sign
1167,no_sign
1168,no_sign
1169,no_sign
1170,no_sign
1171,no_sign
1172,no_sign
1173,no_sign
1174,no_sign
1175,no_sign
1176,no_sign
1177,no_sign
1178,no_sign
1179,no_sign
1180,no_sign
1181,no_sign
1182,no_sign
1183,no_sign
1184,no_sign
1185,no_sign
1186,no_sign
1187,no_sign
1188,no_sign
1189,no_sign
1190,no_sign
1191,no_sign
1192,no_sign
1193,no_sign
1194,no_sign
1195,no_sign
1196,no_sign
1197,no_sign
1198,no_sign
1199,no_sign
1200,no_sign
1201,no_sign
1202,no_sign
1203,no_sign
1204,no_sign
1205,no_sign
1206,no_sign
1207,no_sign
1208,no_sign
1209,no_sign
1210,no_sign
1211,no_sign
1212,no_sign
1213,no_sign
1214,no_sign
1215,no_sign
1216,no_sign
1217,no_sign
1218,no_sign
1219,no_sign
1220,no_sign
1221,no_sign
1222,no_sign
1223,no_sign
1224,no_sign
1225,no_sign
1226,no_sign
1227,no_sign
1228,no_sign
1229,no_sign
1230,no_sign
1231,no_sign
1232,no_sign
1233,no_sign
1234,no_sign
1235,no_sign
1236,no_sign
1237,no_sign
1238,no_sign
1239,no_sign
1240,no_sign
1241,no_sign
1242,no_sign
1243,no_sign
1244,no_sign
1245,no_sign
1246,no_sign
1247,no_sign
1248,no_sign
1249,no_sign
1250,no_sign
1251,no_sign
1252,no_sign
1253,no_sign
1254,no_sign
1255,no_sign
1256,no_sign
1257,no_sign
1258,no_sign
1259,no_sign
1260,no_sign
1261,no_sign
1262,no_sign
1263,no_sign
1264,no_sign
1265,no_sign
1266,no_sign
1267,no_sign
1268,no_sign
1269,no_sign
1270,end_speed
1271,no_sign
1272,no_sign
1273,no_sign
1274,no_sign
1275,no_sign
1276,no_sign
1277,no_sign
1278,no_sign
1279,no_sign
1280,no_sign
1281,no_sign
1282,no_sign
1283,no_sign
1284,no_sign
1285,no_sign
1286,no_sign
1287,no_sign
1288,no_sign
1289,no_sign
1290,no_sign
1291,no_sign
1292,no_sign
1293,no_sign
1294,no_sign
1295,no_sign
1296,no_sign
1297,no_sign
1298,no_sign
1299,no_sign
1300,no_sign
1301,no_sign
1302,no_sign
1303,no_sign
1304,no_sign
1305,no_sign
1306,no_sign
1307,no_sign
1308,no_sign
1309,no_sign
1310,no_sign
1311,no_sign
1312,no_sign
1313,no_sign
1314,no_sign
1315,no_sign
1316,no_sign
1317,no_sign
1318,no_sign
1319,no_sign
1320,no_sign
1321,no_sign
1322,no_sign
1323,no_sign
1324,no_sign
1325,no_sign
1326,no_sign
1327,no_sign
1328,no_sign
1329,no_sign
1330,no_sign
1331,no_sign
1332,no_sign
1333,no_sign
1334,no_sign
1335,no_sign
1336,no_sign
1337,no_sign
1338,no_sign
1339,no_sign
1340,no_sign
1341,no_sign
1342,no_sign
1343,no_sign
1344,no_sign
1345,no_sign
1346,no_sign
1347,no_sign
1348,no_sign
1349,no_sign
1350,no_sign
1351,no_sign
1352,no_sign
1353,no_sign
1354,no_sign
1355,no_sign
1356,no_sign
1357,no_sign
1358,no_sign
1359,no_sign
1360,no_sign
1361,no_sign
1362,no_sign
1363,no_sign
1364,no_sign
1365,no_sign
1366,no_sign
1367,no_sign
1368,no_sign
1369,no_sign
1370,no_sign
1371,no_sign
1372,no_sign
1373,no_sign
1374,no_sign
1375,no_sign
1376,no_sign
1377,no_sign
1378,no_sign
1379,no_sign
1380,no_sign
1381,no_sign
1382,no_sign
1383,no_sign
1384,no_sign
1385,no_sign
1386,no_sign
1387,no_sign
1388,no_sign
1389,no_sign
1390,no_sign
1391,no_sign
1392,no_sign
1393,no_sign
1394,no_sign
1395,no_sign
1396,no_sign
1397,no_sign
1398,no_sign
1399,no_sign
1400,no_sign
1401,no_sign
1402,no_sign
1403,no_sign
1404,no_sign
1405,no_sign
1406,no_sign
1407,no_sign
1408,no_sign
1409,no_sign
1410,no_sign
1411,no_sign
1412,no_sign
1413,no_sign
1414,no_sign
1415,no_sign
1416,no_sign
1417,no_sign
1418,no_sign
1419,no_sign
1420,no_sign
1421,no_sign
1422,no_sign
1423,no_sign
1424,no_sign
1425,no_sign
1426,no_sign
1427,no_sign
1428,no_sign
1429,no_sign
1430,no_sign
1431,no_sign
1432,no_sign
1433,no_sign
1434,no_sign
1435,no_sign
1436,no_sign
1437,no_sign
1438,no_sign
1439,no_sign
1440,no_sign
1441,no_sign
1442,no_sign
1443,no_sign
1444,no_sign
1445,no_sign
1446,no_sign
1447,no_sign
1448,no_sign
1449,no_sign
1450,no_sign
1451,no_sign
1452,no_sign
1453,no_sign
1454,no_sign
1455,no_sign
1456,no_sign
1457,no_sign
1458,no_sign
1459,no_sign
1460,no_sign
1461,no_sign
1462,no_sign
1463,no_sign
1464,no_sign
1465,no_sign
1466,no_sign
1467,no_sign
