216,no_sign,no_sign,no_sign
217,no_sign
218,no_sign,no_sign,no_sign,no_sign,no_sign
219,no_sign,no_sign,no_sign,no_sign,no_sign
220,no_sign,no_sign,no_sign,no_sign,no_sign
221,no_sign,no_sign,no_sign,no_sign,no_sign
222,no_sign,no_sign,no_sign,no_sign
223,no_sign,no_sign,no_sign,no_sign
224,no_sign,no_sign,no_sign,no_sign,no_sign
225,no_sign,no_sign,no_sign
226,no_sign,no_sign,no_sign
227,no_sign,no_sign
228,no_sign,no_sign
229,no_sign,no_sign,no_sign,no_sign
230,no_sign,no_sign,no_sign
231,no_sign,no_sign,speed_40,no_sign,no_sign
232,no_sign,no_sign,no_sign
233,no_sign,no_sign,no_sign,no_sign,no_sign
234,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
235,no_sign,no_sign,no_sign,no_sign
236,no_sign,no_sign,no_sign,no_sign
237,no_sign,no_sign,no_sign,no_sign,no_sign
238,no_sign,no_sign,no_sign,no_sign
239,no_sign,no_sign,no_sign
240,no_sign,no_sign,no_sign
241,no_sign,no_sign,no_sign,no_sign,no_sign
242,no_sign,no_sign,no_sign,no_sign
243,no_sign,no_sign,no_sign,no_sign
244,no_sign,no_sign,no_sign
245,no_sign,no_sign
246,no_sign,no_sign,no_sign,no_sign,no_sign
247,no_sign,no_sign,no_sign,no_sign
248,no_sign
249,no_sign,no_sign,no_sign
250,no_sign,no_sign,no_sign,no_sign
251,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
252,no_sign,no_sign,no_sign,no_sign
253,no_sign,no_sign,no_sign
254,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
255,no_sign,no_sign,no_sign,no_sign
256,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
257,no_sign,no_sign,no_sign
258,no_sign,no_sign,no_sign
259,no_sign,no_sign,no_sign,no_sign
260,no_sign,no_sign,no_sign
261,no_sign,no_sign
262,no_sign,no_sign,no_sign,no_sign
263,no_sign,no_sign,no_sign,no_sign
264,no_sign,no_sign,no_sign
265,no_sign,no_sign
266,no_sign
267,no_sign,no_sign,no_sign
268,no_sign
269,no_sign,no_sign,no_sign,no_sign
270,no_sign,no_sign,no_sign,no_sign
271,no_sign,no_sign,no_sign,no_sign,no_sign
272,no_sign,no_sign,no_sign
273,no_sign
274,no_sign,no_sign
275,no_sign,no_sign,no_sign,no_sign
276,no_sign,no_sign,no_sign
277,no_sign,no_sign,no_sign,no_sign
278,no_sign,no_sign,no_sign,no_sign
279,no_sign,no_sign,no_sign,no_sign,no_sign
280,no_sign,no_sign,no_sign,no_sign,no_sign
281,no_sign,no_sign,no_sign
282,no_sign,no_sign
283,no_sign,no_sign
284,no_sign,no_sign,no_sign,no_sign
285,no_sign,no_sign,no_sign,no_sign
286,no_sign,no_sign,no_sign
287,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
288,no_sign
289,no_sign
290,no_sign
291,speed_30,speed_40,no_sign,no_sign
292,speed_40,no_sign,no_sign,no_sign
293,no_sign,speed_40
294,speed_40,no_sign
295,speed_40,no_sign,no_sign,no_sign
296,no_sign,speed_40,no_sign,no_sign
297,speed_40,no_sign
298,speed_40,no_sign,no_sign,no_sign,no_sign
299,speed_40,no_sign,no_sign,no_sign,no_sign
300,speed_40,no_sign,no_sign,no_sign
301,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
302,speed_40,no_sign,no_sign,speed_30,no_sign
303,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
304,speed_40,no_sign,no_sign
305,speed_40,no_sign,no_sign,no_sign
306,speed_40,no_sign,no_sign
307,speed_40,no_sign,no_sign
308,no_sign,no_sign,no_sign,speed_40
309,speed_40,no_sign,no_sign,no_sign
310,no_sign,speed_40,no_sign,no_sign,no_sign
311,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign
312,speed_40,no_sign,no_sign,no_sign
313,speed_40,no_sign,no_sign,no_sign,no_sign
314,speed_40,no_sign,no_sign,no_sign
315,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
316,no_sign,speed_40,no_sign,no_sign,no_sign
317,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
318,no_sign,no_sign,no_sign,speed_40,no_sign
319,no_sign,no_sign,speed_40,no_sign,no_sign
320,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign
321,no_sign,no_sign,speed_40,no_sign
322,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign
323,no_sign,no_sign,speed_40,no_sign
324,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
325,no_sign,no_sign,speed_40,no_sign,no_sign,speed_30,no_sign,no_sign
326,no_sign,speed_40,no_sign,no_sign
327,speed_40,no_sign,no_sign
328,speed_40,no_sign,no_sign
329,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
330,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
331,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
332,no_sign,speed_40,no_sign,no_sign
333,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
334,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
335,speed_40,no_sign,no_sign,no_sign
336,no_sign,speed_40,no_sign,no_sign,no_sign
337,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
338,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
339,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
340,speed_40,no_sign,no_sign,no_sign
341,no_sign,no_sign,no_sign,no_sign
342,speed_40,no_sign
343,no_sign,no_sign,no_sign,no_sign
344,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
345,no_sign,no_sign,speed_40
346,no_sign,no_sign,no_sign,speed_40
347,no_sign,no_sign,no_sign,speed_40
348,no_sign,no_sign,no_sign,no_sign,speed_40
349,no_sign,speed_40,speed_40,no_sign
350,no_sign,no_sign,no_sign,speed_40
351,no_sign,no_sign,no_sign,speed_40
352,no_sign,no_sign,no_sign,speed_40,no_sign
353,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
354,no_sign,no_sign,speed_40
355,no_sign,no_sign,no_sign,no_sign,speed_40
356,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign
357,no_sign,no_sign,no_sign,no_sign,speed_40
358,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
359,no_sign,no_sign,no_sign,speed_40,no_sign
360,no_sign,no_sign,speed_40
361,no_sign,no_sign,no_sign,no_sign,no_sign
362,no_sign,no_sign,no_sign
363,no_sign,no_sign,no_sign,no_sign
364,no_sign,speed_30,no_sign,speed_40
365,no_sign,no_sign,no_sign,speed_40
366,no_sign,no_sign,no_sign,speed_40
367,no_sign,no_sign,no_sign
368,no_sign
369,no_sign,no_sign,no_sign,no_sign
370,no_sign,no_sign
371,no_sign,no_sign,no_sign
372,speed_40,no_sign,no_sign,no_sign
373,speed_40,no_sign,no_sign,no_sign,no_sign
374,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
375,no_sign,no_sign
376,speed_40,no_sign,no_sign
377,speed_40,no_sign,no_sign,no_sign
378,no_sign,no_sign
379,speed_40,no_sign,no_sign,no_sign,no_sign
380,speed_40,no_sign
381,speed_40,no_sign,no_sign,no_sign
382,no_sign,no_sign,no_sign
383,no_sign,no_sign,no_sign
384,speed_40,no_sign,no_sign,no_sign
385,no_sign
386,no_sign,no_sign,no_sign,no_sign
387,no_sign,no_sign,speed_40
388,speed_40,no_sign,no_sign
389,speed_40,no_sign,no_sign
390,speed_40,no_sign
391,no_sign,no_sign
392,speed_40
393,speed_40
394,speed_40
395,speed_40
396,no_sign
397,speed_40,no_sign
398,speed_40,no_sign,no_sign
399,no_sign,no_sign,no_sign
400,no_sign
401,no_sign,no_sign
402,speed_40,no_sign
403,speed_40,no_sign
404,no_sign,speed_40
405,no_sign,speed_40
406,no_sign,no_sign,no_sign,speed_40
407,speed_40
408,no_sign,no_sign,speed_40
409,speed_40,no_sign,no_sign
410,speed_40,no_sign
411,speed_40,no_sign,no_sign
412,no_sign,no_sign,no_sign
413,speed_40,no_sign,no_sign
414,no_sign
415,no_sign,no_sign
416,speed_40,no_sign,no_sign
417,speed_40,no_sign
418,speed_40,no_sign,no_sign,no_sign
419,speed_40,no_sign
420,speed_40,no_sign,no_sign
421,no_sign,no_sign,no_sign
422,no_sign,no_sign,no_sign
423,no_sign,no_sign,no_sign,no_sign
424,speed_40,no_sign
425,speed_40,no_sign,no_sign
426,speed_40,no_sign,no_sign,no_sign
427,speed_40,no_sign
428,no_sign,no_sign,no_sign
429,no_sign,no_sign
430,speed_40,no_sign,no_sign
431,speed_40,no_sign,no_sign
432,no_sign,speed_40,no_sign,no_sign
433,no_sign,speed_40,no_sign,no_sign,no_sign
434,speed_40
435,speed_40,no_sign
436,no_sign,no_sign
437,no_sign,no_sign
438,speed_40,no_sign
439,no_sign,speed_40,no_sign
440,speed_40,no_sign,no_sign
441,no_sign,no_sign
442,speed_40,no_sign
443,no_sign,no_sign
444,no_sign
445,no_sign,no_sign
446,no_sign
447,no_sign,no_sign,no_sign
448,speed_40,no_sign,no_sign,no_sign
449,no_sign,speed_40,no_sign
450,speed_40,no_sign,no_sign
451,no_sign,speed_40,no_sign,no_sign,no_sign
452,no_sign,no_sign
453,no_sign
454,no_sign,no_sign
455,no_sign
456,no_sign
457,no_sign
458,no_sign,no_sign
459,no_sign
460,no_sign,no_sign
461,no_sign
462,no_sign,no_sign,no_sign,no_sign
463,no_sign,no_sign,no_sign
464,no_sign,no_sign,no_sign,no_sign
465,no_sign,no_sign,no_sign
466,no_sign,no_sign,no_sign,no_sign
467,no_sign,no_sign
468,no_sign,no_sign,no_sign
469,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
470,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
471,no_sign,no_sign,no_sign
472,no_sign
473,no_sign,no_sign
474,no_sign,no_sign
475,no_sign,no_sign
476,no_sign,no_sign
477,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
478,no_sign
479,no_sign,no_sign,no_sign
480,no_sign,no_sign,no_sign,no_sign
481,no_sign
482,no_sign,no_sign
483,no_sign
484,no_sign,no_sign,no_sign
485,no_sign,no_sign
486,no_sign,no_sign,no_sign
487,no_sign,no_sign
488,no_sign,no_sign
489,no_sign,no_sign
490,no_sign,no_sign
491,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
492,no_sign,no_sign
493,no_sign,no_sign,no_sign,no_sign
494,no_sign,no_sign,no_sign
495,no_sign
496,no_sign,no_sign
497,no_sign
498,no_sign,no_sign,no_sign,no_sign
499,no_sign
500,no_sign
501,no_sign
502,no_sign
503,no_sign
504,no_sign
505,no_sign
506,no_sign
507,no_sign,no_sign
508,no_sign
509,no_sign
510,no_sign
511,no_sign,no_sign,no_sign
512,no_sign
513,no_sign
514,no_sign,no_sign
515,no_sign,no_sign,no_sign
516,no_sign
517,no_sign
518,no_sign
519,no_sign
520,no_sign,no_sign
521,no_sign
522,no_sign
523,no_sign
524,no_sign,no_sign,no_sign
525,no_sign,no_sign
526,no_sign,no_sign
527,no_sign,no_sign
528,no_sign
529,no_sign,no_sign,no_sign
530,no_sign,no_sign
531,no_sign
532,no_sign,no_sign,no_sign
533,no_sign,no_sign
534,no_sign,no_sign,no_sign
535,no_sign
536,no_sign,no_sign,no_sign,no_sign
537,no_sign
538,no_sign
539,no_sign
540,no_sign,no_sign,no_sign
541,no_sign
542,no_sign,no_sign,no_sign
543,no_sign,no_sign
544,no_sign,no_sign
545,no_sign,no_sign,no_sign
546,no_sign,no_sign,no_sign
547,no_sign,no_sign
548,no_sign
549,no_sign,no_sign
550,no_sign
551,no_sign
552,no_sign,no_sign,no_sign
553,no_sign,no_sign
554,no_sign,no_sign,no_sign
555,no_sign
556,no_sign,no_sign,no_sign
557,no_sign,no_sign
558,no_sign,no_sign,no_sign
559,no_sign,no_sign
560,no_sign,no_sign,no_sign
561,no_sign,no_sign,no_sign
562,no_sign,no_sign,no_sign,no_sign
563,no_sign,no_sign
564,no_sign
565,no_sign,no_sign
566,no_sign,no_sign
567,no_sign
568,no_sign,no_sign
569,no_sign,no_sign
570,no_sign,no_sign
571,no_sign,no_sign
572,no_sign,no_sign,no_sign
573,no_sign,no_sign,no_sign
574,no_sign
575,no_sign,no_sign
576,no_sign,no_sign,no_sign,no_sign,no_sign
577,no_sign,no_sign
578,no_sign,no_sign,no_sign
579,no_sign
580,no_sign,no_sign,no_sign
581,no_sign,no_sign
582,no_sign,no_sign
583,no_sign
584,no_sign,no_sign
585,no_sign,no_sign
586,no_sign
587,no_sign
588,no_sign,no_sign,no_sign
589,no_sign
590,no_sign,no_sign
591,no_sign,no_sign
592,no_sign
593,no_sign,no_sign,no_sign
594,no_sign,no_sign
595,no_sign,no_sign
596,no_sign,no_sign
597,no_sign
598,no_sign
599,no_sign
600,no_sign
601,no_sign
602,no_sign
603,no_sign
604,no_sign
605,no_sign
606,no_sign
607,no_sign,no_sign,no_sign
608,no_sign,no_sign
609,no_sign
610,no_sign,no_sign,no_sign
611,no_sign,no_sign
612,no_sign,no_sign
613,no_sign,no_sign
614,no_sign,no_sign,no_sign,no_sign
615,no_sign,no_sign
616,no_sign,no_sign
617,no_sign,no_sign
618,no_sign,no_sign
619,no_sign,no_sign,no_sign
620,no_sign,no_sign
621,no_sign,no_sign,no_sign,no_sign,no_sign
622,no_sign
623,no_sign,no_sign,no_sign,no_sign,no_sign
624,no_sign,no_sign,no_sign
625,no_sign,no_sign,no_sign
626,no_sign,no_sign
627,no_sign
628,no_sign,no_sign,no_sign
629,no_sign,no_sign
630,no_sign
631,no_sign,no_sign
632,no_sign
633,no_sign
634,no_sign
635,no_sign
636,no_sign
637,no_sign
638,no_sign
639,no_sign
640,no_sign
641,no_sign
642,no_sign
643,no_sign,no_sign,no_sign
644,no_sign
645,no_sign
646,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
647,no_sign,no_sign
648,no_sign,no_sign,no_sign
649,no_sign
650,no_sign
651,no_sign,no_sign
652,no_sign,no_sign
653,no_sign
654,no_sign,no_sign
655,no_sign,no_sign,no_sign,no_sign
656,no_sign,no_sign
657,no_sign,no_sign,no_sign
658,no_sign,no_sign,no_sign,no_sign
659,no_sign,no_sign,no_sign,no_sign
660,no_sign,no_sign,no_sign,no_sign,no_sign
661,no_sign
662,no_sign,no_sign
663,no_sign,no_sign,no_sign,no_sign,no_sign
664,no_sign,no_sign,no_sign,no_sign,no_sign
665,no_sign,no_sign,no_sign,no_sign,no_sign
666,no_sign,no_sign,no_sign,no_sign,no_sign
667,no_sign
668,no_sign,no_sign,no_sign
669,no_sign,no_sign,no_sign
670,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
671,no_sign,no_sign,no_sign,no_sign,no_sign
672,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
673,no_sign,no_sign
674,no_sign,no_sign
675,no_sign,no_sign,no_sign,no_sign
676,no_sign,no_sign
677,no_sign
678,no_sign
679,no_sign
680,no_sign
681,no_sign
682,no_sign,no_sign
683,no_sign
684,no_sign
685,no_sign
686,no_sign,no_sign
687,no_sign
688,no_sign
689,no_sign,no_sign
690,no_sign
691,no_sign,no_sign
692,no_sign,no_sign
693,no_sign,no_sign,no_sign
694,no_sign,no_sign
695,no_sign,no_sign,no_sign,no_sign,no_sign
696,no_sign,no_sign,no_sign
697,no_sign,no_sign,no_sign,no_sign
698,no_sign,no_sign,no_sign
699,no_sign,no_sign,no_sign
700,no_sign,no_sign
701,no_sign,no_sign,no_sign,no_sign
702,no_sign,no_sign
703,no_sign
704,no_sign,no_sign
705,no_sign,no_sign
706,no_sign
707,no_sign
708,no_sign
709,no_sign
710,no_sign,no_sign
711,no_sign
712,no_sign,no_sign,no_sign
713,no_sign,no_sign
714,no_sign,no_sign,no_sign,no_sign,no_sign
715,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
716,no_sign,no_sign,no_sign,no_sign
717,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
718,no_sign
719,no_sign,no_sign,no_sign,no_sign
720,no_sign,no_sign
721,no_sign
722,no_sign,no_sign,no_sign
723,no_sign
724,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
725,no_sign,no_sign,no_sign,no_sign
726,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
727,no_sign,no_sign,no_sign
728,no_sign,no_sign
729,no_sign,no_sign
730,no_sign,no_sign,no_sign
731,no_sign,no_sign,no_sign
732,no_sign,no_sign
733,no_sign,no_sign,no_sign
734,no_sign,no_sign
735,no_sign,no_sign
736,no_sign,no_sign
737,no_sign
738,no_sign
739,no_sign,no_sign
740,no_sign
741,no_sign
742,no_sign
743,no_sign
744,no_sign
745,no_sign
746,no_sign,no_sign
747,no_sign
748,no_sign
749,no_sign
750,no_sign,no_sign
751,no_sign
752,no_sign
753,no_sign
754,no_sign,no_sign
755,no_sign
756,no_sign,no_sign
757,no_sign
758,no_sign
759,no_sign
760,no_sign
761,no_sign,no_sign
762,no_sign
763,no_sign
764,no_sign
765,no_sign,no_sign
766,no_sign,no_sign
767,no_sign
768,no_sign
769,no_sign
770,no_sign,no_sign
771,no_sign
772,no_sign,no_sign,no_sign
773,no_sign
774,no_sign
775,no_sign
776,no_sign
777,no_sign
778,no_sign
779,no_sign
780,no_sign,no_sign
781,no_sign
782,no_sign
783,no_sign,no_sign
784,no_sign,no_sign,no_sign
785,no_sign,no_sign,no_sign,no_sign
786,no_sign,no_sign
787,no_sign,no_sign,no_sign,no_sign
788,no_sign,no_sign,no_sign
789,no_sign,no_sign,no_sign
790,no_sign,no_sign,no_sign,no_sign
791,no_sign,no_sign,no_sign
792,no_sign,no_sign
793,no_sign,no_sign,no_sign
794,no_sign,no_sign,no_sign
795,no_sign,no_sign,no_sign
796,no_sign,no_sign,no_sign
797,no_sign,no_sign
798,no_sign
799,no_sign
800,no_sign,no_sign
801,no_sign
802,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
803,no_sign,no_sign
804,no_sign,no_sign
805,no_sign,no_sign,no_sign
806,no_sign
807,no_sign
808,no_sign
809,no_sign,no_sign,no_sign
810,no_sign
811,no_sign
812,no_sign
813,no_sign
814,no_sign,no_sign,no_sign,no_sign,no_sign
815,no_sign
816,no_sign
817,no_sign
818,no_sign,no_sign
819,no_sign
820,no_sign
821,no_sign,no_sign,no_sign
822,no_sign,no_sign,no_sign,no_sign
823,no_sign,no_sign,no_sign,no_sign
824,no_sign,no_sign,no_sign,no_sign,no_sign
825,no_sign
826,no_sign,no_sign
827,no_sign
828,no_sign,no_sign,no_sign,no_sign,no_sign
829,no_sign,no_sign,no_sign
830,no_sign
831,no_sign
832,no_sign,no_sign,no_sign
833,no_sign,no_sign
834,no_sign,no_sign,no_sign,no_sign,no_sign
835,no_sign,no_sign,no_sign,no_sign
836,no_sign,no_sign
837,no_sign,no_sign,no_sign
838,no_sign,no_sign,no_sign
839,no_sign,no_sign,no_sign
840,no_sign,no_sign,no_sign,no_sign
841,no_sign,no_sign,no_sign,no_sign,no_sign
842,no_sign
843,no_sign
844,no_sign,no_sign,no_sign
845,no_sign,no_sign,no_sign,no_sign,no_sign
846,no_sign,no_sign,no_sign,no_sign
847,no_sign,no_sign
848,no_sign
849,no_sign,no_sign,no_sign
850,no_sign,no_sign
851,no_sign,no_sign
852,no_sign,no_sign,no_sign,no_sign,no_sign
853,no_sign,no_sign,no_sign,no_sign
854,no_sign,no_sign,no_sign,no_sign
855,no_sign,no_sign
856,no_sign,no_sign
857,no_sign,no_sign
858,no_sign,no_sign,no_sign
859,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
860,no_sign,no_sign,no_sign
861,no_sign,no_sign
862,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
863,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
864,no_sign,no_sign,no_sign,no_sign,no_sign
865,no_sign,no_sign,no_sign
866,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
867,no_sign,no_sign,no_sign
868,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
869,no_sign,no_sign,no_sign,no_sign,no_sign
870,no_sign,no_sign,no_sign,no_sign
871,no_sign,no_sign
872,no_sign,no_sign
873,no_sign,no_sign,no_sign,no_sign,no_sign
874,no_sign
875,no_sign
876,no_sign,no_sign,no_sign,no_sign,no_sign
877,no_sign,no_sign,no_sign,no_sign,no_sign
878,no_sign,no_sign,no_sign,no_sign
879,no_sign,no_sign,no_sign,no_sign,no_sign
880,no_sign,no_sign,no_sign,no_sign
881,no_sign,no_sign,no_sign,no_sign,no_sign
882,no_sign,no_sign
883,no_sign
884,no_sign,no_sign,no_sign,no_sign
885,no_sign,no_sign
886,no_sign,no_sign,no_sign
887,no_sign
888,no_sign,no_sign,no_sign,no_sign
889,no_sign,no_sign,no_sign
890,no_sign
891,no_sign,no_sign
892,no_sign,no_sign,no_sign
893,no_sign,no_sign,no_sign,no_sign
894,no_sign
895,no_sign
896,no_sign,no_sign
897,no_sign
898,no_sign,no_sign,no_sign,no_sign,no_sign
899,no_sign,no_sign
900,no_sign,no_sign
901,no_sign
902,no_sign,no_sign
903,no_sign
904,no_sign,no_sign
905,no_sign,no_sign
906,no_sign,no_sign
907,no_sign,no_sign,no_sign
908,no_sign,no_sign
909,no_sign,no_sign
910,no_sign,no_sign
911,no_sign
912,no_sign
913,no_sign
914,no_sign,no_sign,no_sign
915,no_sign
916,no_sign
917,no_sign
918,no_sign
919,no_sign,no_sign,no_sign,no_sign
920,no_sign,no_sign
921,no_sign,no_sign,no_sign
922,no_sign,no_sign,no_sign
923,no_sign
924,no_sign
925,no_sign
926,no_sign
927,no_sign
928,no_sign,no_sign
929,no_sign,no_sign
930,no_sign
931,no_sign,no_sign,no_sign
932,no_sign,no_sign,no_sign,no_sign
933,no_sign,no_sign
934,no_sign
935,no_sign
936,no_sign
937,no_sign
938,no_sign,no_sign
939,no_sign
940,no_sign
941,no_sign
942,no_sign
943,no_sign
944,no_sign
945,no_sign
946,no_sign
947,no_sign
948,no_sign
949,no_sign,no_sign
950,no_sign
951,no_sign
952,no_sign
953,no_sign
954,no_sign
955,no_sign
956,no_sign
957,no_sign
958,no_sign
959,no_sign
960,no_sign
961,no_sign
962,no_sign
963,no_sign
964,no_sign
965,no_sign
966,no_sign
967,no_sign
968,no_sign,no_sign
969,no_sign,no_sign
970,no_sign
971,no_sign
972,no_sign
973,no_sign
974,no_sign
975,no_sign
976,no_sign
977,no_sign
978,no_sign,no_sign
979,no_sign
980,no_sign
981,no_sign
982,no_sign
983,no_sign
984,no_sign
985,no_sign
986,no_sign
987,no_sign
988,no_sign
989,no_sign
990,no_sign
991,no_sign
992,no_sign
993,no_sign
994,no_sign
995,no_sign
996,no_sign
997,no_sign
998,no_sign
999,no_sign
1000,no_sign
1001,no_sign
1002,no_sign
1003,no_sign
1004,no_sign
1005,no_sign
1006,no_sign
1007,no_sign
1008,no_sign
1009,no_sign
1010,no_sign
1011,no_sign
1012,no_sign
1013,no_sign
1014,no_sign
1015,no_sign
1016,no_sign
1017,no_sign
1018,no_sign
1019,no_sign
1020,no_sign
1021,no_sign
1022,no_sign
1023,no_sign
1024,no_sign
1025,no_sign
1026,no_sign
1027,no_sign
1028,no_sign
1029,no_sign
1030,no_sign
1031,no_sign
1032,no_sign,no_sign
1033,no_sign
1034,no_sign
1035,no_sign
