211,speed_70,no_sign,no_sign
212,no_sign,speed_70
213,no_sign,speed_70,no_sign
214,no_sign,speed_70
215,speed_80,speed_70,no_sign
216,no_sign,speed_70,no_sign,no_sign
217,speed_70
218,no_sign,speed_70
219,speed_120,speed_70
220,no_sign,speed_70
221,speed_70,no_sign
222,no_sign,speed_70
223,speed_70,speed_120,no_sign
224,speed_70,speed_120
225,no_sign,speed_120,speed_70,no_sign
226,speed_70,speed_120
227,speed_70,speed_120
228,speed_70,speed_120,no_sign
229,speed_70,speed_120
230,speed_70,speed_120
231,speed_120,speed_70,no_sign
232,speed_120,speed_70
233,no_sign,speed_70
234,speed_80,speed_70
235,speed_70,speed_80
236,no_sign,speed_70
237,speed_70
238,no_sign,no_sign,no_sign
239,no_sign,no_sign
240,no_sign
241,no_sign,no_sign
242,no_sign
243,no_sign,no_sign
244,no_sign
245,no_sign,no_sign
246,no_sign,no_sign,no_sign
247,no_sign,no_sign,no_sign
248,no_sign,no_sign
249,no_sign,no_sign
250,no_sign,no_sign
251,no_sign
252,no_sign,no_sign
253,no_sign,no_sign
254,no_sign,no_sign,no_sign,no_sign
255,no_sign
256,no_sign
257,no_sign
258,no_sign,no_sign,no_sign
259,no_sign,no_sign,no_sign,no_sign
260,no_sign,no_sign
261,no_sign,no_sign
262,no_sign,no_sign,no_sign
263,no_sign,no_sign,no_sign
264,no_sign,no_sign
265,no_sign
266,no_sign,no_sign,no_sign
267,no_sign,no_sign,no_sign
268,no_sign,no_sign,no_sign
269,no_sign,no_sign,no_sign
270,no_sign
271,no_sign,no_sign,no_sign
272,no_sign
273,no_sign,no_sign
274,no_sign,no_sign
275,no_sign,no_sign
276,no_sign,no_sign
277,no_sign,no_sign,no_sign,no_sign
278,no_sign,no_sign
279,no_sign,no_sign,no_sign,no_sign,no_sign
280,no_sign
281,no_sign,no_sign
282,no_sign
283,no_sign
284,no_sign,no_sign,no_sign,no_sign
285,no_sign
286,no_sign,no_sign
287,no_sign,no_sign
288,no_sign,no_sign,no_sign
289,no_sign,no_sign,no_sign
290,no_sign,no_sign
291,no_sign
292,no_sign
293,no_sign,no_sign
294,no_sign
295,no_sign,no_sign
296,no_sign,no_sign,no_sign
297,no_sign,no_sign,no_sign,no_sign
298,no_sign,no_sign
299,no_sign,no_sign
300,no_sign,no_sign,no_sign,no_sign
301,no_sign,no_sign,no_sign,no_sign
302,no_sign,no_sign
303,no_sign,no_sign,no_sign,no_sign,no_sign
304,no_sign
305,no_sign,no_sign
306,no_sign,no_sign,no_sign
307,no_sign,no_sign,no_sign,no_sign
308,no_sign,no_sign
309,no_sign
310,no_sign,no_sign,no_sign
311,no_sign,no_sign,no_sign
312,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
313,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
314,no_sign,no_sign,no_sign
315,no_sign,no_sign,no_sign,no_sign
316,no_sign,no_sign
317,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
318,no_sign,no_sign,no_sign
319,no_sign,no_sign,no_sign,no_sign
320,no_sign,no_sign,no_sign
321,no_sign,no_sign
322,no_sign,no_sign,no_sign
323,no_sign,no_sign,no_sign,no_sign,no_sign
324,no_sign
325,no_sign
326,no_sign,no_sign,no_sign
327,no_sign,no_sign,no_sign
328,no_sign,no_sign,no_sign,no_sign
329,no_sign,no_sign
330,no_sign,no_sign,no_sign
331,no_sign
332,no_sign,no_sign
333,no_sign,no_sign,no_sign,no_sign
334,end_speed
335,no_sign,no_sign
336,no_sign,end_speed
337,no_sign,no_sign,no_sign,no_sign
338,no_sign,no_sign,speed_70,no_sign
339,no_sign,no_sign,no_sign,no_sign
340,no_sign,no_sign
341,no_sign,no_sign,no_sign
342,no_sign
343,no_sign
344,no_sign,no_sign,no_sign,no_sign
345,no_sign,no_sign,no_sign
346,no_sign,no_sign,no_sign,no_sign
347,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
348,no_sign
349,no_sign
350,no_sign
351,no_sign,no_sign,no_sign,no_sign
352,no_sign
353,no_sign,no_sign,no_sign,no_sign
354,no_sign
355,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
356,no_sign,no_sign
357,no_sign
358,no_sign
359,no_sign,no_sign
360,no_sign,no_sign
361,no_sign
362,no_sign
363,no_sign,no_sign
364,no_sign
365,no_sign
366,no_sign
367,no_sign,no_sign
368,no_sign,no_sign
369,no_sign,no_sign
370,no_sign,no_sign
371,no_sign,no_sign
372,no_sign,no_sign,no_sign,no_sign
373,no_sign,no_sign
374,no_sign,no_sign
375,no_sign,no_sign
376,no_sign
377,no_sign,no_sign
378,no_sign
379,no_sign
380,no_sign,no_sign
381,no_sign
382,no_sign,no_sign
383,no_sign,no_sign,no_sign
384,no_sign,no_sign
385,no_sign,no_sign,no_sign,no_sign
386,no_sign
387,no_sign
388,no_sign,no_sign
389,no_sign,no_sign
390,no_sign,no_sign,no_sign
391,no_sign
392,no_sign,no_sign,no_sign,no_sign
393,no_sign,no_sign
394,no_sign,no_sign,no_sign
395,no_sign,no_sign,no_sign
396,no_sign
397,no_sign,no_sign
398,no_sign
399,no_sign,no_sign,no_sign,no_sign,no_sign
400,no_sign,no_sign,speed_100
401,speed_80,no_sign
402,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
403,no_sign,no_sign,no_sign
404,no_sign
405,no_sign
406,no_sign
407,no_sign
408,no_sign,no_sign
409,no_sign
410,no_sign,no_sign,no_sign,no_sign
411,no_sign
412,no_sign,no_sign
413,no_sign
414,no_sign
415,no_sign
416,no_sign,no_sign
417,no_sign
418,no_sign
419,no_sign,no_sign
420,no_sign
421,no_sign
422,no_sign
423,no_sign,no_sign
424,no_sign
425,no_sign,no_sign,no_sign,no_sign
426,no_sign
427,no_sign
428,no_sign
429,no_sign
430,no_sign,no_sign
431,no_sign
432,no_sign
433,no_sign
434,no_sign
435,no_sign
436,no_sign
437,no_sign
438,no_sign
439,no_sign
440,no_sign
441,no_sign
442,no_sign
443,no_sign
444,no_sign
445,no_sign
446,no_sign
447,no_sign
448,no_sign
449,no_sign
450,no_sign
451,no_sign
452,no_sign
453,no_sign
454,no_sign
455,no_sign
456,no_sign
457,no_sign
458,no_sign
459,no_sign
460,no_sign
461,no_sign
462,no_sign
463,no_sign
